"txt_id","sentence_id","sentence_txt"
"a1u-fragment04","71","Britain grinds out almost five million tonnes of hazardous waste each year , of which about 63,000 tonnes are so difficult to store or treat that they are burnt at high temperatures here in Gwent or at one of three other centres : Ellesmere Port ; Fawley , near Southampton ; and the unfortunately named Killamarsh , near Sheffield ."
"a1u-fragment04","72","Five more incinerators currently proposed in various parts of the country will double capacity ."
"a1u-fragment04","73","Then there are the imports : 83,000 tonnes of toxic waste enter British ports annually for incineration or other treatment , a figure which has increased 20-fold in just eight years ."
"a1u-fragment04","74","In these environmentally conscious times , this is an uncomfortable growth industry ."
"a1u-fragment04","75","Liverpool dockers recently turned back parts of a 1,500-tonne consignment of Canadian PCBs ( polychlorinated biphenyls ) bound for this plant in Gwent ."
"a1u-fragment04","76","In doing so , they underlined a fact which is likely to attract more and more attention as tankers continue to shift toxins from town to town , country to country : the waste chain is long ."
"a1u-fragment04","77","It snakes in and out of ports , along our busiest highways and through our most crowded cities ."
"a1u-fragment04","78","Anxieties which are currently felt most acutely by those living near destruction plants themselves may not always remain so localised ."
"a1u-fragment04","79","At Pontypool , the collision between a precise , scientific industry and a diffuse , unscientific local suspicion is painfully apparent ."
"a1u-fragment04","80","Local people mutter and march , make speeches and throw things ; staff face sarcasm in nearby pubs ; and for years there have been demands for a public inquiry ."
"a1u-fragment04","81","Rechem has responded with a rather desperate open-door policy aimed at soothing fears , and more recently by issuing about a dozen writs against the fiercest critics ."
"a1u-fragment04","82","‘ We are an aggressive company , ’ admitted David Wheeler , operations director at this plant and at Rechem 's other incinerator , at Fawley ."
"a1u-fragment04","83","For a place so hated , the Pontypool plant looks innocuous inside , like a cross between an oil refinery and a crematorium ."
"a1u-fragment04","84","Mr Wheeler , an engineer who worked for many years in the oil business , is a pleasant , slightly worried-looking man who can not bear the fact that no one seems to realise just what lengths he goes to in order to keep the plant squeaky clean and emission-free ."
"a1u-fragment04","85","In hard hats and protective glasses , we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened , and arrived at the vast , closed mouth of the furnace itself ."
"a1u-fragment04","86","It was hot , but not burning ."
"a1u-fragment04","87","There was a fault on the computer governing the plant , said Mr Wheeler , and the fire had automatically shut down ."
"a1u-fragment04","88","These pipes stretching thinly in a bridge across the service road injected a mix of chemicals into the walls of the furnace itself ; did I know that fuel was only used in the start-up process , after which the chemicals themselves provided the fire ?"
"a1u-fragment04","89","Workers in blue overalls drifted around us and cracked jokes in gentle Welsh accents ."
"a1u-fragment04","90","In the furnace control office I found shift foreman Keith Thomas and asked innocently if he had any physical problems : ‘ Not since my vasectomy . ’"
"a1u-fragment04","91","A grin ."
"a1u-fragment04","92","He lived locally , so how did neighbours view his job here ?"
"a1u-fragment04","93","‘ You get sarcasm mainly ."
"a1u-fragment04","94","A lot of my friends are pleased that the company is doing the job they are doing ."
"a1u-fragment04","95","Others are not so well informed ."
"a1u-fragment04","96","You could n't hope to convert them . ’"
"a1u-fragment04","97","At a nearby house , Leonard Hough , a retired schoolmaster , had earlier told me about ‘ the fog ’ which he says comes from the factory ."
"a1u-fragment04","98","‘ It blows along the valley ."
"a1u-fragment04","99","They 've improved the chimney recently and it 's very much better than it was but we still get the smells ."
"a1u-fragment04","100","And since they 've refused repeatedly to have a public inquiry into what is going on there we 're not certain of the safety of what 's coming out ."
"a1u-fragment04","101","We get smoke from the steel works across the valley , but we know what that is and we 're not afraid of it . ’"
"a1u-fragment04","102","Keith Thomas pressed a button and a huge door clanked upwards so that I could peer into the heart of the furnace ."
"a1u-fragment04","103","Piles of ruddy-brown ash lay heaped on the floor ."
"a1u-fragment04","104","Pumps sucked air inwards ."
"a1u-fragment04","105","Heat shone out ."
"a1u-fragment04","106","In here , they burn about 30,000 tonnes of chemicals a year , a quarter originating outside Britain ."
"a1u-fragment04","107","The waste arrives at the rate of up to seven tanker-loads every day — that is seven lorries passing thousands of doorsteps ."
"a1u-fragment04","108","Right here , in this gaping mouth , lies the end of the chain ."
"a1u-fragment04","109","The wastes include lindane , DDT , out-of-date drugs , carcinogenic chemicals , old cigars and even pornography ( a different kind of pollution ) ."
"a1u-fragment04","110","About 7,000 tonnes of the total waste is PCB-contaminated ."
"a1u-fragment04","111","PCBs are so difficult to destroy , that Rechem 's emission-monitoring systems are geared to detecting them on the grounds that if you destroy PCBs you destroy everything ."
"a1u-fragment04","112","This , of course , is a key point ."
"a1u-fragment04","113","If you did not burn chemicals like PCBs , what else would you do with them ?"
"a1u-fragment04","114","The sea ?"
"a1u-fragment04","115","The earth ?"
"a1u-fragment04","116","‘ We are not in the business of polluting the environment , ’ Mr Wheeler insisted ."
"a1u-fragment04","117","‘ We are on the side of the angels . ’"
"a1u-fragment04","118","Environmental organisations , however , put the emphasis elsewhere ."
"a1u-fragment04","119","‘ There is no incinerator which completely destroys toxic wastes , ’ Madeleine Cobbing , Greenpeace 's toxics campaigner , told me ."
"a1u-fragment04","120","‘ The crux of our argument is that we do n't need to have toxic wastes and the fact that plants like Rechem exist , providing easy options for companies , is acting as a disincentive for companies to clean up . ’"
"a1u-fragment04","121","But — another but — what about the PCBs that already exist ?"
"a1u-fragment04","122","Although they are no longer manufactured , they are still present , for example in electrical equipment ."
"a1u-fragment04","123","No one could therefore call for the closure of incineration plants at a stroke , because noxious chemicals have to go somewhere ."
"a1u-fragment04","124","So a part of the argument switches to the kind of incinerators you allow while industry is forced to clean itself up ."
"a1u-fragment04","125","Also , how these should function and — perhaps most important of all — where you put them ."
"a1u-fragment04","126","Mr Wheeler , now moving to the rear of the plant to show off the £2m smoke-cleaning section , which had just broken down , pointed out that his company achieved destruction of at least 99.9999 per cent of all materials ."
"a1u-fragment04","127","The company 's figures imply that when you have burnt 99.9999 per cent of a 30,000-tonne annual throughput , a figure of 0.03 of a tonne remains ."
"a1u-fragment04","128","In 1986 , according to Friends of the Earth , a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant ."
"a1u-fragment04","129","‘ The plant should be relocated because it 's in the wrong place , ’ Llew Smith , the local Euro-MP , told me ."
"a1u-fragment04","130","‘ It is in a valley and in a highly populated area . ’"
"a1u-fragment04","131","What did Mr Wheeler make of that ?"
"a1u-fragment04","132","‘ If we do it properly any spot is the right spot , ’ he insisted ."
"a1u-fragment04","133","Stack emissions of PCBs were below the American standard for breathing air - 1,000 times lower than the British equivalent ."
"a1u-fragment04","134","Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales — though there are no established ‘ safe ’ levels for these ."
"a1u-fragment04","135","Five air-monitoring plants had been installed ( he took me to see them ) ."
"a1u-fragment04","136","And here were drums of chemicals , each labelled , each with a job number to check against sampling ."
"a1u-fragment04","137","And yet there are accidents ."
"a1u-fragment04","138","In 1987 , aluminium melted in the furnace , reacted with water and exploded , sending a black cloud over nearby houses ."
"a1u-fragment04","139","Later , drums supposedly containing carcinogenic drugs were not opened for checking before burning ( for health reasons ) and three were ‘ misdescribed ’ ."
"a1u-fragment04","140","They , too , reacted with water , and a plant operator was burned by a cloud of acid gas ."
"a1u-fragment04","141","We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , wreathed in its sweet , sickly smell : ‘ I 've been here two years , ’ he said ."
"a1u-fragment04","142","‘ My father was an industrial chemist and he said if you want to go and work for them , go and work for them . ’"
"a1u-fragment04","143","Were there any spillages ?"
"a1u-fragment04","144","He shrugged ."
"a1u-fragment04","145","‘ Nothing major ."
"a1u-fragment04","146","I might drop a pipe — a little bit of a splash . ’"
"a1u-fragment04","147","In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames ."
"a1u-fragment04","148","Back along the waste chain , the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time ."
"a1u-fragment04","149","There was no difference between the liquid in these drums and the liquid in the cargoes they refused to touch ."
"a1u-fragment04","150","In Liverpool , a dockers ' spokesman with the Transport and General Workers Union admitted : ‘ Drivers are n't happy handling some of these commodities , but at least a lorry-driver has more idea of what he is handling than a docker , who could have a consignment and just not know what it is . ’"
"a1u-fragment04","151","Yet he did not oppose all toxic waste movement ( after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members ."
"a1u-fragment04","152","Driving away , I noticed that the vast chimney was still not functioning , but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant , settling in her garden ."
"a1u-fragment04","153","Certainly the incinerator seems well controlled ."
"a1u-fragment04","154","Certainly there is no scientific evidence that living nearby increases the risk of sickness ."
"a1u-fragment04","155","Certainly , Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean ."
"a1u-fragment04","156","‘ We must run it safely in the short term and long term , ’ he said , ‘ because if people are able to demonstrate that we are causing an environment problem we will be shut down . ’"
"a1u-fragment04","157","In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba ."
"a1u-fragment04","158","A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags ."
"a31-fragment03","112","Law : Always take along a friend to sue : Litigation can pay off even in the unlikeliest circumstances ."
"a31-fragment03","113","Stephen Gold explains"
"a31-fragment03","114","By STEPHEN GOLD"
"a31-fragment03","115","WHEN things go wrong you can sue more often than you may think ."
"a31-fragment03","116","Money may not have changed hands ."
"a31-fragment03","117","Someone may have even done you a favour ."
"a31-fragment03","118","It does n't matter ."
"a31-fragment03","119","As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way ."
"a31-fragment03","120","There are a number of points to bear in mind ."
"a31-fragment03","121","Take up references before giving credit , lending money , letting in tenants , taking on staff ."
"a31-fragment03","122","Ask banks , building societies , former landlords , present and past employers ."
"a31-fragment03","123","If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee ."
"a31-fragment03","124","The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good : spite , ill-will or some improper motive will do ."
"a31-fragment03","125","Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces ."
"a31-fragment03","126","A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her ."
"a31-fragment03","127","She stipulated that it must never have been involved in an accident ."
"a31-fragment03","128","The friend found one at a garage ."
"a31-fragment03","129","Although he failed to check it had been accident-free , he assured the lady that this was the case ."
"a31-fragment03","130","She bought it ."
"a31-fragment03","131","It had been in an accident and it was worthless ."
"a31-fragment03","132","In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care ."
"a31-fragment03","133","Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up ."
"a31-fragment03","134","You can sue the professionals — builders , architects , surveyors or engineers — by courtesy of the Defective Premises Act 1972 , despite the fact that you never had a contract with them yourself ."
"a31-fragment03","135","There are strict time limits : generally , six years from when damage first occurred ; where the damage was initially ‘ latent ’ you are given longer — three years from when you could have discovered it , with a longstop of 15 years ."
"a31-fragment03","136","It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations ."
"a31-fragment03","137","A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies ."
"a31-fragment03","138","You lose the gift which the will would have made ."
"a31-fragment03","139","You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care ."
"a31-fragment03","140","When you want to borrow on a mortgage , the prospective lenders will have the property valued at your expense ."
"a31-fragment03","141","There is no contract between you and the valuer ."
"a31-fragment03","142","But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages ."
"a31-fragment03","143","This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …"
"a31-fragment03","144","‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house ."
"a31-fragment03","145","Disclaimers may also be used by referees and others to rob you of a claim for damages ."
"a31-fragment03","146","Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so ."
"a31-fragment03","147","But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury ."
"a31-fragment03","148","Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?"
"a31-fragment03","149","Or after we followed the duff advice of a legal journalist in a newspaper ?"
"a31-fragment03","150","Mercifully , we doubt it !"
"a36-fragment07","179","BOOK REVIEW / The cause without a rebel : ‘ The Pale Companion ’ — Andrew Motion : Viking , 11.95 pounds"
"a36-fragment07","180","By MARTIN PACEY"
"a36-fragment07","181","IT WAS unfair of Auden to suggest , in his ‘ Letter to Lord Byron ’ , that a poet 's ‘ sense of other people 's very hazy ’ ."
"a36-fragment07","182","But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim ."
"a36-fragment07","183","The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ ."
"a36-fragment07","184","This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings ."
"a36-fragment07","185","Sensitivity , though , is not enough ."
"a36-fragment07","186","What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery ."
"a36-fragment07","187","The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness ."
"a36-fragment07","188","He finds it hard to communicate with people , not least his separated parents ."
"a36-fragment07","189","His father is a faceless figure : a retired brigadier , reserved and taciturn ."
"a36-fragment07","190","His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin ."
"a36-fragment07","191","The first half of the novel is dominated by the girl 's death from leukaemia ."
"a36-fragment07","192","There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight ."
"a36-fragment07","193","Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie ."
"a36-fragment07","194","He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ ."
"a36-fragment07","195","His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War ."
"a36-fragment07","196","This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot ."
"a36-fragment07","197","Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia ."
"a36-fragment07","198","It 's been invaded . ’"
"a36-fragment07","199","Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period ."
"a36-fragment07","200","But the book 's principal defect remains the vacuity of its protagonist ."
"a36-fragment07","201","In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality ."
"a36-fragment07","202","He has , however , given him a psychotic compulsion to formulate fanciful similes ."
"a36-fragment07","203","Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else ."
"a36-fragment07","204","Sometimes he is reminded of several things ."
"a36-fragment07","205","One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’"
"a36-fragment07","206","Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it ."
"a3e-fragment02","5","In the Garden Update : Growing classes"
"a3e-fragment02","6","Weekend Garden Page 43"
"a3e-fragment02","7","In the Garden Update : Weekend work"
"a3e-fragment02","8","From MARC CHAMPION in Washington"
"a3e-fragment02","9","SECATEURS are likely to be the tool most in demand now ."
"a3e-fragment02","10","The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover ."
"a3e-fragment02","11","Keep away from jasmine , already thick in flower bud , and clematis , however untidy ."
"a3e-fragment02","12","Buddleias , although messy , should not be cut back until spring ."
"a3e-fragment02","13","Dead , ragged heads of the climbing hydrangea can be removed , cutting where the stem joins the main branch ."
"a3e-fragment02","14","Virginia creeper needs to be clipped back from windows and hauled out of gutters ."
"a3e-fragment02","15","Mulching is a pleasant activity for October ."
"a3e-fragment02","16","It can be done in spring too , but there are usually more pressing jobs then ."
"a3e-fragment02","17","Shrubs such as hydrangea particularly relish rich rations ."
"a3e-fragment02","18","It is a good time to plant hardy shrubs too ."
"a3e-fragment02","19","Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure ."
"a3e-fragment02","20","Runner beans and French beans have now given up completely and can be cleared off vegetable plots ."
"a3e-fragment02","21","Globe artichokes are sprouting new leaves and may need protection from frost in cold areas ."
"a3e-fragment02","22","Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers ."
"a3m-fragment02","45","Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey"
"a3m-fragment02","46","By JONATHAN GLANCEY"
"a3m-fragment02","47","MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll ."
"a3m-fragment02","48","Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport ."
"a3m-fragment02","49","They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights ."
"a3m-fragment02","50","Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented ."
"a3m-fragment02","51","The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 ."
"a3m-fragment02","52","Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch ."
"a3m-fragment02","53","They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele ."
"a3m-fragment02","54","Last month it was announced that Britain will get its first new-wave trams in 1991 ."
"a3m-fragment02","55","Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale ."
"a3m-fragment02","56","In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books ."
"a3m-fragment02","57","Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies ."
"a3m-fragment02","58","Trams disappeared from most British cities in the 1950s ."
"a3m-fragment02","59","London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 ."
"a3m-fragment02","60","Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind ."
"a3m-fragment02","61","Trams , it was believed until surprisingly recently , are old-fashioned ."
"a3m-fragment02","62","They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg ."
"a3m-fragment02","63","They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares ."
"a3m-fragment02","64","They picked up power from a spider 's web of unsightly overhead wires ."
"a3m-fragment02","65","They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads ."
"a3m-fragment02","66","But the modern tram could hardly be more different ."
"a3m-fragment02","67","It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire ."
"a3m-fragment02","68","In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over ."
"a3m-fragment02","69","After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century ."
"a3m-fragment02","70","Spotlessly clean and popular , the Jumbo is a long-term advertisement for Koenig 's design skills ."
"a3m-fragment02","71","The modern tram is a green machine ."
"a3m-fragment02","72","Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free ."
"a3m-fragment02","73","Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent ."
"a3m-fragment02","74","The overhead wires are so slight that you have to look hard to see them ."
"a3m-fragment02","75","Powers of acceleration and braking are remarkable , the latter far greater than any car ."
"a3m-fragment02","76","But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts ."
"a3m-fragment02","77","Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway ."
"a3m-fragment02","78","There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer ."
"a3m-fragment02","79","After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century ."
"a3m-fragment02","80","Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams ."
"a3m-fragment02","81","Manchester is not alone ."
"a3m-fragment02","82","Other British towns , Croydon and Southampton among them , are also considering modern tramways ."
"a3m-fragment02","83","These are all referred to as ‘ supertram ’ networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors ."
"a3m-fragment02","84","What it really means is that the new trams are a hybrid between street car and lightweight suburban train ."
"a3m-fragment02","85","Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines ."
"a3m-fragment02","86","The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters ."
"a3m-fragment02","87","They will perform some of the same functions , but they will not be an exact replacement for traditional trams ."
