a1h-fragment06_123_14,0
a1h-fragment06_123_16,0
a1h-fragment06_123_17,0
a1h-fragment06_123_19,0
a1h-fragment06_123_20,0
a1h-fragment06_124_6,0
a1h-fragment06_124_7,0
a1h-fragment06_124_8,0
a1h-fragment06_124_10,0
a1h-fragment06_124_11,0
a1h-fragment06_124_14,0
a1h-fragment06_124_15,0
a1h-fragment06_124_17,0
a1h-fragment06_124_19,0
a1h-fragment06_124_21,0
a1h-fragment06_124_24,0
a1h-fragment06_124_26,0
a1h-fragment06_124_27,0
a1h-fragment06_124_28,0
a1h-fragment06_124_30,0
a1h-fragment06_124_31,0
a1h-fragment06_124_32,0
a1h-fragment06_124_36,0
a1h-fragment06_125_3,0
a1h-fragment06_125_5,0
a1h-fragment06_125_7,0
a1h-fragment06_125_8,0
a1h-fragment06_125_14,0
a1h-fragment06_125_15,0
a1h-fragment06_125_18,0
a1h-fragment06_125_19,0
a1h-fragment06_125_21,0
a1h-fragment06_125_24,0
a1h-fragment06_125_27,0
a1h-fragment06_125_28,0
a1h-fragment06_125_30,0
a1h-fragment06_126_1,0
a1h-fragment06_126_5,0
a1h-fragment06_126_6,0
a1h-fragment06_126_7,1
a1h-fragment06_126_9,1
a1h-fragment06_126_10,0
a1h-fragment06_126_13,0
a1h-fragment06_126_15,1
a1h-fragment06_126_18,1
a1h-fragment06_126_20,0
a1h-fragment06_126_21,0
a1h-fragment06_127_3,0
a1h-fragment06_127_5,0
a1h-fragment06_127_6,0
a1h-fragment06_127_7,0
a1h-fragment06_127_9,0
a1h-fragment06_127_12,1
a1h-fragment06_127_15,0
a1h-fragment06_127_16,0
a1h-fragment06_127_17,0
a1h-fragment06_127_19,0
a1h-fragment06_127_21,0
a1h-fragment06_127_23,0
a1h-fragment06_127_26,0
a1h-fragment06_128_1,0
a1h-fragment06_128_3,0
a1h-fragment06_128_6,1
a1h-fragment06_128_8,1
a1h-fragment06_128_10,0
a1h-fragment06_128_14,0
a1h-fragment06_128_17,0
a1h-fragment06_129_2,1
a1h-fragment06_129_5,0
a1h-fragment06_129_6,1
a1h-fragment06_129_9,0
a1h-fragment06_129_10,0
a1h-fragment06_129_11,0
a1h-fragment06_129_14,0
a1h-fragment06_129_17,0
a1h-fragment06_129_18,0
a1h-fragment06_129_20,0
a1h-fragment06_129_21,0
a1h-fragment06_129_22,0
a1h-fragment06_129_25,0
a1h-fragment06_130_2,1
a1h-fragment06_130_5,1
a1h-fragment06_130_9,1
a1h-fragment06_130_12,0
a1h-fragment06_130_14,1
a1h-fragment06_130_16,0
a1h-fragment06_130_19,1
a1h-fragment06_130_20,0
a1h-fragment06_131_2,0
a1h-fragment06_131_3,1
a1h-fragment06_131_4,0
a1h-fragment06_131_7,0
a1h-fragment06_131_8,0
a1h-fragment06_131_12,1
a1h-fragment06_131_13,0
a1h-fragment06_131_15,0
a1h-fragment06_131_20,1
a1h-fragment06_131_23,0
a1h-fragment06_132_2,0
a1h-fragment06_132_3,0
a1h-fragment06_132_5,0
a1h-fragment06_132_7,0
a1h-fragment06_132_8,1
a1h-fragment06_132_10,0
a1h-fragment06_132_12,0
a1h-fragment06_132_13,0
a1h-fragment06_132_15,0
a1h-fragment06_132_16,0
a1h-fragment06_132_18,0
a1h-fragment06_132_19,0
a1h-fragment06_133_1,0
a1h-fragment06_133_3,1
a1h-fragment06_133_5,0
a1h-fragment06_133_7,0
a1h-fragment06_133_8,0
a1h-fragment06_133_9,0
a1h-fragment06_133_14,0
a1h-fragment06_133_17,0
a1h-fragment06_133_19,0
a1h-fragment06_133_22,0
a1h-fragment06_133_23,1
a1h-fragment06_133_26,0
a1h-fragment06_133_30,1
a1h-fragment06_133_33,1
a1h-fragment06_133_35,0
a1h-fragment06_133_37,1
a1h-fragment06_133_40,0
a1h-fragment06_133_41,0
a1h-fragment06_134_5,1
a1h-fragment06_134_7,0
a1h-fragment06_134_10,0
a1h-fragment06_134_11,0
a1h-fragment06_134_12,0
a1h-fragment06_134_13,0
a1h-fragment06_134_14,0
a1h-fragment06_134_16,1
a1h-fragment06_134_18,0
a1h-fragment06_134_19,0
a1h-fragment06_134_22,0
a1h-fragment06_134_23,1
a1h-fragment06_134_26,1
a1h-fragment06_134_29,0
a1h-fragment06_134_30,1
a1h-fragment06_135_2,0
a1h-fragment06_135_4,0
a1h-fragment06_135_7,0
a1h-fragment06_135_9,0
a1h-fragment06_135_11,1
a1h-fragment06_135_13,0
a1h-fragment06_135_14,0
a1h-fragment06_135_15,1
a1h-fragment06_135_17,1
a1h-fragment06_135_19,0
a1h-fragment06_135_21,0
a1h-fragment06_135_22,0
a1h-fragment06_135_23,1
a1h-fragment06_135_26,0
a1h-fragment06_135_27,1
a1h-fragment06_135_30,0
a1h-fragment06_135_32,0
a1h-fragment06_136_2,0
a1h-fragment06_136_4,0
a1h-fragment06_136_8,0
a1h-fragment06_136_9,0
a1h-fragment06_136_12,0
a1h-fragment06_136_14,0
a1h-fragment06_136_16,0
a1h-fragment06_136_20,0
a1h-fragment06_136_21,1
a1h-fragment06_136_24,0
a1h-fragment06_137_3,0
a1h-fragment06_137_5,0
a1h-fragment06_137_7,0
a1h-fragment06_137_9,0
a1h-fragment06_137_10,1
a1h-fragment06_137_12,1
a1h-fragment06_137_14,0
a1h-fragment06_137_15,0
a1h-fragment06_137_16,0
a1h-fragment06_137_18,0
a1h-fragment06_137_20,0
a1h-fragment06_137_21,0
a1h-fragment06_137_23,0
a1h-fragment06_137_25,0
a1h-fragment06_137_26,1
a1h-fragment06_137_28,0
a1h-fragment06_138_2,0
a1h-fragment06_138_5,1
a1h-fragment06_138_7,1
a1h-fragment06_138_8,0
a1h-fragment06_138_12,0
a1h-fragment06_138_13,1
a1h-fragment06_138_15,0
a1h-fragment06_138_17,0
a1h-fragment06_138_20,1
a1h-fragment06_138_22,0
a1h-fragment06_138_23,0
a1h-fragment06_138_24,0
a1h-fragment06_138_25,0
a1h-fragment06_139_2,0
a1h-fragment06_139_5,0
a1h-fragment06_139_8,0
a1h-fragment06_139_10,0
a1h-fragment06_139_12,0
a1h-fragment06_139_15,1
a1h-fragment06_139_17,0
a1h-fragment06_139_19,0
a1h-fragment06_139_21,0
a1h-fragment06_139_22,0
a1h-fragment06_139_25,0
a1h-fragment06_139_26,0
a1h-fragment06_139_28,0
a1h-fragment06_140_7,0
a1h-fragment06_140_8,0
a1h-fragment06_140_10,0
a1h-fragment06_140_12,0
a1h-fragment06_140_13,0
a1h-fragment06_140_14,0
a1h-fragment06_140_17,0
a1h-fragment06_141_3,0
a1h-fragment06_141_6,0
a1h-fragment06_141_7,0
a1h-fragment06_141_9,0
a1h-fragment06_141_13,0
a1h-fragment06_141_15,1
a1h-fragment06_141_17,0
a1h-fragment06_141_20,0
a1h-fragment06_141_24,1
a1h-fragment06_141_27,0
a1h-fragment06_141_29,1
a1h-fragment06_141_33,1
a1h-fragment06_141_34,0
a1h-fragment06_141_37,0
a1h-fragment06_141_38,0
a1h-fragment06_142_2,0
a1h-fragment06_142_3,0
a1h-fragment06_142_5,1
a1h-fragment06_142_9,0
a1h-fragment06_142_13,0
a1h-fragment06_142_15,0
a1h-fragment06_142_16,0
a1h-fragment06_142_17,0
a1h-fragment06_142_21,1
a1h-fragment06_142_25,0
a1h-fragment06_142_26,0
a1h-fragment06_142_29,0
a1h-fragment06_142_30,1
a1h-fragment06_142_34,1
a1h-fragment06_142_35,1
a1h-fragment06_142_38,0
a1h-fragment06_143_3,0
a1h-fragment06_143_4,0
a1h-fragment06_143_6,0
a1h-fragment06_143_8,0
a1h-fragment06_143_10,0
a1h-fragment06_143_13,0
a1h-fragment06_143_15,0
a1h-fragment06_143_17,0
a1h-fragment06_143_18,0
a1h-fragment06_144_4,0
a1h-fragment06_144_8,0
a1h-fragment06_144_10,0
a1h-fragment06_144_13,0
a1h-fragment06_144_14,0
a1h-fragment06_144_15,0
a1h-fragment06_144_16,0
a1h-fragment06_144_18,0
a1h-fragment06_144_20,0
a1h-fragment06_144_22,0
a1h-fragment06_144_23,0
a1h-fragment06_144_27,0
a1h-fragment06_144_29,0
a1h-fragment06_144_32,0
a1h-fragment06_144_35,0
a1h-fragment06_144_40,0
a1h-fragment06_144_42,1
a3c-fragment05_186_1,0
a3c-fragment05_186_3,0
a3c-fragment05_186_5,1
a3c-fragment05_186_8,0
a3c-fragment05_186_12,0
a3c-fragment05_186_16,0
a3c-fragment05_186_17,0
a3c-fragment05_186_20,0
a3c-fragment05_186_22,0
a3c-fragment05_186_25,1
a3c-fragment05_186_26,0
a3c-fragment05_187_3,0
a3c-fragment05_187_6,0
a3c-fragment05_187_7,0
a3c-fragment05_187_9,0
a3c-fragment05_187_10,0
a3c-fragment05_187_11,1
a3c-fragment05_187_13,0
a3c-fragment05_188_2,0
a3c-fragment05_188_3,0
a3c-fragment05_189_1,0
a3c-fragment05_189_2,0
a3c-fragment05_189_5,0
a3c-fragment05_190_2,0
a3c-fragment05_190_4,0
a3c-fragment05_190_6,0
a3c-fragment05_190_8,0
a3c-fragment05_190_11,0
a3c-fragment05_190_14,1
a3c-fragment05_190_16,0
a3c-fragment05_190_17,0
a3c-fragment05_190_19,0
a3c-fragment05_190_22,1
a3c-fragment05_190_25,0
a3c-fragment05_190_28,0
a3c-fragment05_190_30,1
a3c-fragment05_190_32,0
a3c-fragment05_190_35,0
a3c-fragment05_190_37,0
a3c-fragment05_190_38,0
a3c-fragment05_191_4,1
a3c-fragment05_191_7,1
a3c-fragment05_191_10,1
a3c-fragment05_191_13,0
a3c-fragment05_191_14,0
a3c-fragment05_191_15,0
a3c-fragment05_191_16,0
a3c-fragment05_192_1,0
a3c-fragment05_192_6,0
a3c-fragment05_193_2,0
a3c-fragment05_193_5,0
a3c-fragment05_193_8,0
a3c-fragment05_193_11,0
a3c-fragment05_193_13,0
a3c-fragment05_193_15,0
a3c-fragment05_193_18,0
a3c-fragment05_193_20,0
a3c-fragment05_193_23,0
a3c-fragment05_193_25,0
a3c-fragment05_193_28,1
a3c-fragment05_193_30,0
a3c-fragment05_193_33,0
a3c-fragment05_193_35,0
a3c-fragment05_193_37,1
a3c-fragment05_193_41,1
a3c-fragment05_193_44,1
a3c-fragment05_193_45,0
a3c-fragment05_193_47,0
a3c-fragment05_193_48,0
a3c-fragment05_194_4,0
a3c-fragment05_195_2,0
a3c-fragment05_195_8,0
a3c-fragment05_195_11,1
a3c-fragment05_195_15,0
a3c-fragment05_195_18,0
a3c-fragment05_195_20,0
a3c-fragment05_195_23,0
a3c-fragment05_195_25,1
a3c-fragment05_195_28,0
a3c-fragment05_195_29,0
a3c-fragment05_195_31,1
a3c-fragment05_195_32,0
a3c-fragment05_196_2,0
a3c-fragment05_196_5,0
a3c-fragment05_196_8,0
a3c-fragment05_196_12,1
a3c-fragment05_196_13,0
a3c-fragment05_197_5,1
a3c-fragment05_197_8,0
a3c-fragment05_197_12,1
a3c-fragment05_197_17,0
a3c-fragment05_197_20,0
a3c-fragment05_197_21,0
a3c-fragment05_197_22,0
a3c-fragment05_198_4,0
a3c-fragment05_198_5,0
a3c-fragment05_198_8,0
a3c-fragment05_198_10,1
a3c-fragment05_198_12,0
a3c-fragment05_198_18,0
a3c-fragment05_199_2,0
a3c-fragment05_199_6,1
a3c-fragment05_199_8,0
a3c-fragment05_199_13,1
a3c-fragment05_199_14,1
a3c-fragment05_199_22,0
a3c-fragment05_200_4,0
a3c-fragment05_200_6,1
a3c-fragment05_200_7,1
a3c-fragment05_200_8,0
a3c-fragment05_200_10,1
a3c-fragment05_201_4,0
a3c-fragment05_201_11,0
a3c-fragment05_202_4,0
a3c-fragment05_202_6,0
a3c-fragment05_202_8,0
a3c-fragment05_202_13,0
a3c-fragment05_202_14,0
a3c-fragment05_202_16,0
a3c-fragment05_202_18,0
a3c-fragment05_202_19,1
a3c-fragment05_202_20,1
a3c-fragment05_203_1,0
a3c-fragment05_203_2,1
a3c-fragment05_203_4,0
a3c-fragment05_203_5,0
a3c-fragment05_203_7,0
a3c-fragment05_203_9,1
a3c-fragment05_203_11,1
a3c-fragment05_203_16,1
a3c-fragment05_204_5,0
a3c-fragment05_204_7,0
a3c-fragment05_204_10,0
a3c-fragment05_204_13,0
a3c-fragment05_204_19,0
a3c-fragment05_204_22,0
a3c-fragment05_204_25,0
a3c-fragment05_205_1,1
a3c-fragment05_205_3,0
a3c-fragment05_205_8,0
a3c-fragment05_205_10,0
a3c-fragment05_205_11,1
a3c-fragment05_205_12,0
a3c-fragment05_205_14,1
a3c-fragment05_206_1,0
a3c-fragment05_206_3,0
a3c-fragment05_206_5,0
a3c-fragment05_207_4,0
a3c-fragment05_207_7,1
a3c-fragment05_207_9,1
a3c-fragment05_207_10,1
a3c-fragment05_208_4,0
a3c-fragment05_209_4,0
a3c-fragment05_209_8,1
a3c-fragment05_209_11,1
a3c-fragment05_209_12,0
a3c-fragment05_210_1,0
a3c-fragment05_210_4,1
a3c-fragment05_210_8,0
a3c-fragment05_210_10,0
a3c-fragment05_211_1,0
a3c-fragment05_211_3,1
a3c-fragment05_211_5,0
a3c-fragment05_211_8,1
a3c-fragment05_211_10,0
a3c-fragment05_211_11,0
a3c-fragment05_211_15,0
a3c-fragment05_211_16,0
a3c-fragment05_211_18,1
a3c-fragment05_211_22,1
a3c-fragment05_212_1,0
a3c-fragment05_212_4,0
a3c-fragment05_212_5,0
a3c-fragment05_212_7,0
a3c-fragment05_212_9,0
a3c-fragment05_212_10,0
a3c-fragment05_212_11,0
a3c-fragment05_212_12,0
a3c-fragment05_213_3,0
a3c-fragment05_213_4,1
a3c-fragment05_213_6,0
a3c-fragment05_213_10,0
a3c-fragment05_213_11,1
a3c-fragment05_214_2,1
a3c-fragment05_214_5,1
a3c-fragment05_214_9,0
a3c-fragment05_214_11,0
a3c-fragment05_214_13,0
a3c-fragment05_215_1,0
a3c-fragment05_215_3,0
a3c-fragment05_215_5,1
a3c-fragment05_215_6,1
a3c-fragment05_215_8,0
a3c-fragment05_215_9,1
a3c-fragment05_215_11,0
a3c-fragment05_215_12,1
a3c-fragment05_215_15,1
a3c-fragment05_216_4,0
a3c-fragment05_216_7,0
a3c-fragment05_217_5,0
a3c-fragment05_217_6,0
a3c-fragment05_217_8,1
a3c-fragment05_217_11,0
a3c-fragment05_217_14,0
a3c-fragment05_217_15,0
a3c-fragment05_217_16,0
a3c-fragment05_217_18,0
a3c-fragment05_217_19,0
a3c-fragment05_218_2,1
a3c-fragment05_218_7,0
a3c-fragment05_218_10,1
a3c-fragment05_218_12,1
a3c-fragment05_218_13,0
a3c-fragment05_218_14,1
a3c-fragment05_219_3,0
a3c-fragment05_219_4,0
a3c-fragment05_219_6,1
a3c-fragment05_219_11,0
a3c-fragment05_219_13,0
a3c-fragment05_219_14,0
a3c-fragment05_219_15,0
a3c-fragment05_219_17,1
a3c-fragment05_219_20,0
a3c-fragment05_219_21,0
a3c-fragment05_219_23,0
a3c-fragment05_219_24,1
a3c-fragment05_219_26,1
a3c-fragment05_219_28,0
a3c-fragment05_219_29,0
a3c-fragment05_219_32,0
a3c-fragment05_219_34,0
a3c-fragment05_219_36,0
a3c-fragment05_219_40,0
a3c-fragment05_219_43,0
a3c-fragment05_219_46,0
a3c-fragment05_220_3,1
a3c-fragment05_221_3,0
a3c-fragment05_222_2,0
a3c-fragment05_222_7,0
a3c-fragment05_222_9,1
a3c-fragment05_222_10,0
a3c-fragment05_222_12,0
a3c-fragment05_222_14,0
a3c-fragment05_222_15,0
a3c-fragment05_222_17,0
a3c-fragment05_222_20,0
a3c-fragment05_222_21,0
a3c-fragment05_222_22,0
a3c-fragment05_222_25,0
a3c-fragment05_222_27,0
a3c-fragment05_222_28,0
a3c-fragment05_222_32,0
a3c-fragment05_222_34,0
a3c-fragment05_222_37,0
a3c-fragment05_222_38,1
a3c-fragment05_223_1,0
a3c-fragment05_223_3,0
a3c-fragment05_223_4,1
a3c-fragment05_223_5,0
a3c-fragment05_223_6,0
a3c-fragment05_223_8,0
a3c-fragment05_223_9,0
a3c-fragment05_223_11,0
a3c-fragment05_223_14,0
a3c-fragment05_223_17,0
a3c-fragment05_223_18,1
a3c-fragment05_223_21,0
a3c-fragment05_223_22,0
a3c-fragment05_223_24,0
a3c-fragment05_223_28,0
a3c-fragment05_223_33,1
a3c-fragment05_223_34,1
a3c-fragment05_224_3,0
a3c-fragment05_224_4,0
a3c-fragment05_224_6,0
a3c-fragment05_224_7,0
a3c-fragment05_224_8,0
a3c-fragment05_224_11,0
a3c-fragment05_224_12,0
a3c-fragment05_224_14,0
a3c-fragment05_224_18,0
a3c-fragment05_224_21,0
a3c-fragment05_224_23,0
a3c-fragment05_224_24,0
a3c-fragment05_224_27,0
a3c-fragment05_224_29,0
a3c-fragment05_225_2,0
a3c-fragment05_225_5,0
a3c-fragment05_225_8,0
a3c-fragment05_225_10,0
a3c-fragment05_225_12,0
a3c-fragment05_225_21,0
a3c-fragment05_225_23,0
a3c-fragment05_225_25,0
a3c-fragment05_225_27,0
a3c-fragment05_225_28,0
a3c-fragment05_225_30,0
a3c-fragment05_225_31,0
a3c-fragment05_226_2,0
a3c-fragment05_226_3,0
a3c-fragment05_226_6,0
a3c-fragment05_226_8,0
a3c-fragment05_226_12,1
a3c-fragment05_226_14,0
a3c-fragment05_227_2,0
a3c-fragment05_227_3,0
a3c-fragment05_227_5,0
a3c-fragment05_227_8,0
a3c-fragment05_227_10,0
a3c-fragment05_228_2,0
a3c-fragment05_228_4,0
a3c-fragment05_228_5,0
a3c-fragment05_228_7,0
a3c-fragment05_228_9,0
a3c-fragment05_228_11,0
a3c-fragment05_228_12,0
a3c-fragment05_228_19,0
a3c-fragment05_228_21,0
a3c-fragment05_228_22,0
a3c-fragment05_228_23,0
a3c-fragment05_229_1,0
a3c-fragment05_229_2,0
a3c-fragment05_229_3,1
a3c-fragment05_229_5,0
a3c-fragment05_229_6,0
a3c-fragment05_229_7,1
a3c-fragment05_229_12,0
a3c-fragment05_229_15,0
a3c-fragment05_229_16,0
a3c-fragment05_230_3,0
a3c-fragment05_230_7,0
a3c-fragment05_230_10,0
a3c-fragment05_230_13,0
a3c-fragment05_230_18,0
a3c-fragment05_230_19,0
a3c-fragment05_231_6,0
a3c-fragment05_231_7,0
a3c-fragment05_231_8,0
a3c-fragment05_231_13,0
a3c-fragment05_231_16,0
a3c-fragment05_231_17,0
a3c-fragment05_231_21,0
a3c-fragment05_231_24,0
a3c-fragment05_232_1,0
a3c-fragment05_232_4,0
a3c-fragment05_232_5,0
a3c-fragment05_232_6,0
a3c-fragment05_232_7,1
a3c-fragment05_232_9,0
a3c-fragment05_233_3,0
a3c-fragment05_233_5,1
a3c-fragment05_233_9,0
a3c-fragment05_233_10,0
a3c-fragment05_233_12,0
a3c-fragment05_234_1,0
a3c-fragment05_234_3,0
a3c-fragment05_234_4,1
a3c-fragment05_234_6,0
a3c-fragment05_234_8,0
a3c-fragment05_234_10,0
a3c-fragment05_235_4,0
a3c-fragment05_235_5,0
a3c-fragment05_235_7,0
a3c-fragment05_235_10,0
a3c-fragment05_235_11,0
a3c-fragment05_235_12,0
a3c-fragment05_235_15,0
a3c-fragment05_235_19,0
a3c-fragment05_235_21,0
a3c-fragment05_235_24,0
a3c-fragment05_235_25,0
a3c-fragment05_236_4,0
a3c-fragment05_236_6,0
a3c-fragment05_236_12,0
a3c-fragment05_236_14,0
a3c-fragment05_236_17,0
a3c-fragment05_236_18,0
a3c-fragment05_236_20,1
a3c-fragment05_236_23,0
a3c-fragment05_236_26,0
a3c-fragment05_237_4,0
a3c-fragment05_237_8,0
a3c-fragment05_238_7,0
a3c-fragment05_238_8,1
a3c-fragment05_238_10,0
a3c-fragment05_238_14,0
a3c-fragment05_238_16,0
a3c-fragment05_238_17,0
a3c-fragment05_239_2,0
a3c-fragment05_239_4,0
a3c-fragment05_239_5,0
a3c-fragment05_239_8,0
a3c-fragment05_239_9,1
a3c-fragment05_239_14,1
a3c-fragment05_239_17,0
a3c-fragment05_239_20,0
a3c-fragment05_240_3,1
a3c-fragment05_240_5,0
a3c-fragment05_240_8,0
a3c-fragment05_240_9,0
a3c-fragment05_240_10,1
a3c-fragment05_240_11,0
a3c-fragment05_240_13,0
a3c-fragment05_240_15,0
a3c-fragment05_240_16,1
a3c-fragment05_240_17,0
a3c-fragment05_241_6,0
a3c-fragment05_241_8,0
a3c-fragment05_241_12,0
a3c-fragment05_241_13,1
a3c-fragment05_242_1,0
a3c-fragment05_242_3,0
a3c-fragment05_242_4,0
a3c-fragment05_242_7,0
a3c-fragment05_242_10,0
a3c-fragment05_242_13,0
a3c-fragment05_243_5,0
a3c-fragment05_243_8,0
a3c-fragment05_244_6,0
a3c-fragment05_244_9,1
a3c-fragment05_244_12,0
a3c-fragment05_244_14,0
a3c-fragment05_244_17,0
a3c-fragment05_244_18,0
a3c-fragment05_245_1,0
a3c-fragment05_245_9,0
a3c-fragment05_245_11,0
a3c-fragment05_245_13,0
a3c-fragment05_245_15,0
a3c-fragment05_246_3,0
a3c-fragment05_246_4,0
a3c-fragment05_246_8,0
a3c-fragment05_246_11,1
a3c-fragment05_246_18,1
a3c-fragment05_246_21,0
a3c-fragment05_247_6,0
a3c-fragment05_247_7,0
a3c-fragment05_247_10,0
a3c-fragment05_247_13,0
a3c-fragment05_248_6,0
a3c-fragment05_248_8,0
a3c-fragment05_248_10,0
a3c-fragment05_248_13,0
a3c-fragment05_249_1,0
a3c-fragment05_249_5,0
a3c-fragment05_249_10,1
a3c-fragment05_249_11,0
a3c-fragment05_249_14,0
a3c-fragment05_249_17,0
a3c-fragment05_249_19,0
a3c-fragment05_249_21,0
a3c-fragment05_250_3,0
a3c-fragment05_250_6,0
a3c-fragment05_251_3,1
a3c-fragment05_251_5,0
a3c-fragment05_251_7,0
a3c-fragment05_252_1,0
a3c-fragment05_252_4,0
a3c-fragment05_252_6,0
a3c-fragment05_253_4,1
a3c-fragment05_253_7,0
a3c-fragment05_253_10,0
a3c-fragment05_253_11,0
a3c-fragment05_253_14,0
a3c-fragment05_253_15,1
a3c-fragment05_253_17,1
a3c-fragment05_253_18,0
a3c-fragment05_254_2,1
a3c-fragment05_254_5,1
a3c-fragment05_255_5,1
a3c-fragment05_255_7,0
a3c-fragment05_255_12,0
a7s-fragment03_39_1,1
a7s-fragment03_39_4,1
a7s-fragment03_39_5,0
a7s-fragment03_40_2,0
a7s-fragment03_40_3,0
a7s-fragment03_41_4,1
a7s-fragment03_41_7,0
a7s-fragment03_41_10,1
a7s-fragment03_41_13,0
a7s-fragment03_41_14,0
a7s-fragment03_41_16,0
a7s-fragment03_42_3,0
a7s-fragment03_42_4,0
a7s-fragment03_42_6,0
a7s-fragment03_42_8,0
a7s-fragment03_42_9,1
a7s-fragment03_42_14,0
a7s-fragment03_42_16,0
a7s-fragment03_42_18,0
a7s-fragment03_42_19,0
a7s-fragment03_42_20,1
a7s-fragment03_42_22,1
a7s-fragment03_42_23,1
a7s-fragment03_42_26,0
a7s-fragment03_42_30,0
a7s-fragment03_42_32,0
a7s-fragment03_42_33,0
a7s-fragment03_42_34,0
a7s-fragment03_42_37,0
a7s-fragment03_42_39,0
a7s-fragment03_42_40,0
a7s-fragment03_42_45,0
a7s-fragment03_42_47,0
a7s-fragment03_42_51,0
a7s-fragment03_42_53,0
a7s-fragment03_43_2,0
a7s-fragment03_43_4,0
a7s-fragment03_43_7,0
a7s-fragment03_43_8,0
a7s-fragment03_43_9,0
a7s-fragment03_43_12,0
a7s-fragment03_43_14,0
a7s-fragment03_43_15,0
a7s-fragment03_43_18,0
a7s-fragment03_43_20,0
a7s-fragment03_43_22,0
a7s-fragment03_43_27,0
a7s-fragment03_43_28,0
a7s-fragment03_43_29,0
a7s-fragment03_43_31,0
a7s-fragment03_43_35,0
a7s-fragment03_44_1,0
a7s-fragment03_44_4,0
a7s-fragment03_44_5,0
a7s-fragment03_44_7,1
a7s-fragment03_44_12,1
a7s-fragment03_44_13,1
a7s-fragment03_44_16,0
a7s-fragment03_44_17,0
a7s-fragment03_44_21,0
a7s-fragment03_44_23,0
a7s-fragment03_44_27,0
a7s-fragment03_44_29,0
a7s-fragment03_44_34,0
a7s-fragment03_44_37,0
a7s-fragment03_45_4,0
a7s-fragment03_45_5,0
a7s-fragment03_45_7,1
a7s-fragment03_45_10,0
a7s-fragment03_45_13,0
a7s-fragment03_45_14,0
a7s-fragment03_45_16,1
a7s-fragment03_45_18,0
a7s-fragment03_45_19,1
a7s-fragment03_46_2,0
a7s-fragment03_46_4,0
a7s-fragment03_46_5,0
a7s-fragment03_46_8,0
a7s-fragment03_46_9,0
a7s-fragment03_46_10,0
a7s-fragment03_46_13,0
a7s-fragment03_46_17,0
a7s-fragment03_46_20,0
a7s-fragment03_46_21,0
a7s-fragment03_46_26,0
a7s-fragment03_46_27,0
a7s-fragment03_47_3,0
a7s-fragment03_47_7,1
a7s-fragment03_47_10,0
a7s-fragment03_48_3,0
a7s-fragment03_48_6,0
a7s-fragment03_48_8,0
a7s-fragment03_48_10,0
a7s-fragment03_48_13,0
a7s-fragment03_48_14,0
a7s-fragment03_48_18,0
a7s-fragment03_48_20,0
a7s-fragment03_48_26,0
